test_id,batch_id,mix_id,plant_id,age_days,compressive_strength_mpa,target_strength_mpa,quality_status,variance_to_target_mpa,test_date
TEST-10051,BATCH-2026-101,MIX-003,PLANT-LANGKAWI,180,39.78,40.0,Fail,-0.22,2026-003-25
TEST-10052,BATCH-2026-102,MIX-009,PLANT-RAWANG,180,46.93,40.0,Pass,6.93,2026-004-26
TEST-10053,BATCH-2026-103,MIX-014,PLANT-KANTHAN,90,33.12,40.0,Fail,-6.88,2026-005-01
TEST-10054,BATCH-2026-104,MIX-010,PLANT-LANGKAWI,90,49.19,40.0,Pass,9.19,2026-006-02
TEST-10055,BATCH-2026-105,MIX-012,PLANT-RAWANG,7,14.59,23.0,Fail,-8.41,2026-001-03
TEST-10056,BATCH-2026-106,MIX-004,PLANT-KANTHAN,7,14.64,23.0,Fail,-8.36,2026-002-04
TEST-10057,BATCH-2026-107,MIX-007,PLANT-LANGKAWI,365,41.93,40.0,Pass,1.93,2026-003-05
TEST-10058,BATCH-2026-108,MIX-004,PLANT-RAWANG,3,9.13,14.0,Fail,-4.87,2026-004-06
TEST-10059,BATCH-2026-109,MIX-010,PLANT-KANTHAN,180,50.95,40.0,Pass,10.95,2026-005-07
TEST-10060,BATCH-2026-110,MIX-003,PLANT-LANGKAWI,28,33.02,35.0,Fail,-1.98,2026-006-08
TEST-10061,BATCH-2026-111,MIX-010,PLANT-RAWANG,270,54.38,40.0,Pass,14.38,2026-001-09
TEST-10062,BATCH-2026-112,MIX-005,PLANT-KANTHAN,270,51.73,40.0,Pass,11.73,2026-002-10
TEST-10063,BATCH-2026-113,MIX-016,PLANT-LANGKAWI,3,9.87,14.0,Fail,-4.13,2026-003-11
TEST-10064,BATCH-2026-114,MIX-009,PLANT-RAWANG,270,50.66,40.0,Pass,10.66,2026-004-12
TEST-10065,BATCH-2026-115,MIX-005,PLANT-KANTHAN,180,48.7,40.0,Pass,8.7,2026-005-13
TEST-10066,BATCH-2026-116,MIX-013,PLANT-LANGKAWI,270,55.06,40.0,Pass,15.06,2026-006-14
TEST-10067,BATCH-2026-117,MIX-012,PLANT-RAWANG,360,44.7,40.0,Pass,4.7,2026-001-15
TEST-10068,BATCH-2026-118,MIX-003,PLANT-KANTHAN,7,30.28,23.0,Pass,7.28,2026-002-16
TEST-10069,BATCH-2026-119,MIX-009,PLANT-LANGKAWI,28,40.86,35.0,Pass,5.86,2026-003-17
TEST-10070,BATCH-2026-120,MIX-017,PLANT-RAWANG,28,71.99,35.0,Pass,36.99,2026-004-18
TEST-10071,BATCH-2026-121,MIX-018,PLANT-KANTHAN,3,34.4,14.0,Pass,20.4,2026-005-19
TEST-10072,BATCH-2026-122,MIX-019,PLANT-LANGKAWI,3,28.8,14.0,Pass,14.8,2026-006-20
TEST-10073,BATCH-2026-123,MIX-020,PLANT-RAWANG,3,33.4,14.0,Pass,19.4,2026-001-21
TEST-10074,BATCH-2026-124,MIX-021,PLANT-KANTHAN,3,36.3,14.0,Pass,22.3,2026-002-22
TEST-10075,BATCH-2026-125,MIX-022,PLANT-LANGKAWI,3,29.0,14.0,Pass,15.0,2026-003-23
TEST-10076,BATCH-2026-101,MIX-023,PLANT-RAWANG,3,37.8,14.0,Pass,23.8,2026-004-24
TEST-10077,BATCH-2026-102,MIX-024,PLANT-KANTHAN,3,40.2,14.0,Pass,26.2,2026-005-25
TEST-10078,BATCH-2026-103,MIX-020,PLANT-LANGKAWI,3,33.4,14.0,Pass,19.4,2026-006-26
TEST-10079,BATCH-2026-104,MIX-025,PLANT-RAWANG,3,28.1,14.0,Pass,14.1,2026-001-01
TEST-10080,BATCH-2026-105,MIX-026,PLANT-KANTHAN,3,41.3,14.0,Pass,27.3,2026-002-02
TEST-10081,BATCH-2026-106,MIX-020,PLANT-LANGKAWI,3,33.4,14.0,Pass,19.4,2026-003-03
TEST-10082,BATCH-2026-107,MIX-027,PLANT-RAWANG,3,25.2,14.0,Pass,11.2,2026-004-04
TEST-10083,BATCH-2026-108,MIX-028,PLANT-KANTHAN,3,41.1,14.0,Pass,27.1,2026-005-05
TEST-10084,BATCH-2026-109,MIX-029,PLANT-LANGKAWI,3,35.3,14.0,Pass,21.3,2026-006-06
TEST-10085,BATCH-2026-110,MIX-030,PLANT-RAWANG,3,28.3,14.0,Pass,14.3,2026-001-07
TEST-10086,BATCH-2026-111,MIX-031,PLANT-KANTHAN,3,28.6,14.0,Pass,14.6,2026-002-08
TEST-10087,BATCH-2026-112,MIX-029,PLANT-LANGKAWI,3,35.3,14.0,Pass,21.3,2026-003-09
TEST-10088,BATCH-2026-113,MIX-032,PLANT-RAWANG,3,24.4,14.0,Pass,10.4,2026-004-10
TEST-10089,BATCH-2026-114,MIX-029,PLANT-KANTHAN,3,35.3,14.0,Pass,21.3,2026-005-11
TEST-10090,BATCH-2026-115,MIX-033,PLANT-LANGKAWI,3,39.3,14.0,Pass,25.3,2026-006-12
TEST-10091,BATCH-2026-116,MIX-034,PLANT-RAWANG,3,40.6,14.0,Pass,26.6,2026-001-13
TEST-10092,BATCH-2026-117,MIX-029,PLANT-KANTHAN,3,35.3,14.0,Pass,21.3,2026-002-14
TEST-10093,BATCH-2026-118,MIX-035,PLANT-LANGKAWI,3,24.1,14.0,Pass,10.1,2026-003-15
TEST-10094,BATCH-2026-119,MIX-018,PLANT-RAWANG,7,46.2,23.0,Pass,23.2,2026-004-16
TEST-10095,BATCH-2026-120,MIX-019,PLANT-KANTHAN,7,42.8,23.0,Pass,19.8,2026-005-17
TEST-10096,BATCH-2026-121,MIX-020,PLANT-LANGKAWI,7,49.2,23.0,Pass,26.2,2026-006-18
TEST-10097,BATCH-2026-122,MIX-021,PLANT-RAWANG,7,46.8,23.0,Pass,23.8,2026-001-19
TEST-10098,BATCH-2026-123,MIX-022,PLANT-KANTHAN,7,45.7,23.0,Pass,22.7,2026-002-20
TEST-10099,BATCH-2026-124,MIX-023,PLANT-LANGKAWI,7,55.6,23.0,Pass,32.6,2026-003-21
TEST-10100,BATCH-2026-125,MIX-024,PLANT-RAWANG,7,54.9,23.0,Pass,31.9,2026-004-22
TEST-10101,BATCH-2026-101,MIX-020,PLANT-KANTHAN,7,49.2,23.0,Pass,26.2,2026-005-23
TEST-10102,BATCH-2026-102,MIX-025,PLANT-LANGKAWI,7,34.9,23.0,Pass,11.9,2026-006-24
TEST-10103,BATCH-2026-103,MIX-026,PLANT-RAWANG,7,46.9,23.0,Pass,23.9,2026-001-25
TEST-10104,BATCH-2026-104,MIX-020,PLANT-KANTHAN,7,49.2,23.0,Pass,26.2,2026-002-26
TEST-10105,BATCH-2026-105,MIX-027,PLANT-LANGKAWI,7,33.4,23.0,Pass,10.4,2026-003-01
TEST-10106,BATCH-2026-106,MIX-028,PLANT-RAWANG,7,54.1,23.0,Pass,31.1,2026-004-02
TEST-10107,BATCH-2026-107,MIX-029,PLANT-KANTHAN,7,55.9,23.0,Pass,32.9,2026-005-03
TEST-10108,BATCH-2026-108,MIX-030,PLANT-LANGKAWI,7,49.8,23.0,Pass,26.8,2026-006-04
TEST-10109,BATCH-2026-109,MIX-031,PLANT-RAWANG,7,47.1,23.0,Pass,24.1,2026-001-05
TEST-10110,BATCH-2026-110,MIX-029,PLANT-KANTHAN,7,55.9,23.0,Pass,32.9,2026-002-06
TEST-10111,BATCH-2026-111,MIX-032,PLANT-LANGKAWI,7,38.0,23.0,Pass,15.0,2026-003-07
TEST-10112,BATCH-2026-112,MIX-029,PLANT-RAWANG,7,55.9,23.0,Pass,32.9,2026-004-08
TEST-10113,BATCH-2026-113,MIX-033,PLANT-KANTHAN,7,56.1,23.0,Pass,33.1,2026-005-09
TEST-10114,BATCH-2026-114,MIX-034,PLANT-LANGKAWI,7,59.09,23.0,Pass,36.09,2026-006-10
TEST-10115,BATCH-2026-115,MIX-029,PLANT-RAWANG,7,22.9,23.0,Fail,-0.1,2026-001-11
TEST-10116,BATCH-2026-116,MIX-035,PLANT-KANTHAN,7,35.1,23.0,Pass,12.1,2026-002-12
TEST-10117,BATCH-2026-117,MIX-018,PLANT-LANGKAWI,28,61.09,35.0,Pass,26.09,2026-003-13
TEST-10118,BATCH-2026-118,MIX-019,PLANT-RAWANG,28,59.8,35.0,Pass,24.8,2026-004-14
TEST-10119,BATCH-2026-119,MIX-020,PLANT-KANTHAN,28,60.29,35.0,Pass,25.29,2026-005-15
TEST-10120,BATCH-2026-120,MIX-021,PLANT-LANGKAWI,28,61.8,35.0,Pass,26.8,2026-006-16
TEST-10121,BATCH-2026-121,MIX-022,PLANT-RAWANG,28,56.7,35.0,Pass,21.7,2026-001-17
TEST-10122,BATCH-2026-122,MIX-023,PLANT-KANTHAN,28,68.3,35.0,Pass,33.3,2026-002-18
TEST-10123,BATCH-2026-123,MIX-024,PLANT-LANGKAWI,28,66.9,35.0,Pass,31.9,2026-003-19
TEST-10124,BATCH-2026-124,MIX-020,PLANT-RAWANG,28,60.29,35.0,Pass,25.29,2026-004-20
TEST-10125,BATCH-2026-125,MIX-025,PLANT-KANTHAN,28,50.7,35.0,Pass,15.7,2026-005-21
TEST-10126,BATCH-2026-101,MIX-026,PLANT-LANGKAWI,28,56.4,35.0,Pass,21.4,2026-006-22
TEST-10127,BATCH-2026-102,MIX-020,PLANT-RAWANG,28,60.29,35.0,Pass,25.29,2026-001-23
TEST-10128,BATCH-2026-103,MIX-027,PLANT-KANTHAN,28,55.5,35.0,Pass,20.5,2026-002-24
TEST-10129,BATCH-2026-104,MIX-028,PLANT-LANGKAWI,28,68.5,35.0,Pass,33.5,2026-003-25
TEST-10130,BATCH-2026-105,MIX-029,PLANT-RAWANG,28,71.3,35.0,Pass,36.3,2026-004-26
TEST-10131,BATCH-2026-106,MIX-030,PLANT-KANTHAN,28,74.7,35.0,Pass,39.7,2026-005-01
TEST-10132,BATCH-2026-107,MIX-031,PLANT-LANGKAWI,28,52.2,35.0,Pass,17.2,2026-006-02
TEST-10133,BATCH-2026-108,MIX-029,PLANT-RAWANG,28,71.3,35.0,Pass,36.3,2026-001-03
TEST-10134,BATCH-2026-109,MIX-032,PLANT-KANTHAN,28,67.7,35.0,Pass,32.7,2026-002-04
TEST-10135,BATCH-2026-110,MIX-029,PLANT-LANGKAWI,28,71.3,35.0,Pass,36.3,2026-003-05
TEST-10136,BATCH-2026-111,MIX-033,PLANT-RAWANG,28,66.0,35.0,Pass,31.0,2026-004-06
TEST-10137,BATCH-2026-112,MIX-034,PLANT-KANTHAN,28,74.5,35.0,Pass,39.5,2026-005-07
TEST-10138,BATCH-2026-113,MIX-029,PLANT-LANGKAWI,28,71.3,35.0,Pass,36.3,2026-006-08
TEST-10139,BATCH-2026-114,MIX-035,PLANT-RAWANG,28,49.9,35.0,Pass,14.9,2026-001-09
TEST-10140,BATCH-2026-115,MIX-018,PLANT-KANTHAN,56,63.4,40.0,Pass,23.4,2026-002-10
TEST-10141,BATCH-2026-116,MIX-019,PLANT-LANGKAWI,56,64.9,40.0,Pass,24.9,2026-003-11
TEST-10142,BATCH-2026-117,MIX-020,PLANT-RAWANG,56,64.3,40.0,Pass,24.3,2026-004-12
TEST-10143,BATCH-2026-118,MIX-021,PLANT-KANTHAN,56,64.9,40.0,Pass,24.9,2026-005-13
TEST-10144,BATCH-2026-119,MIX-022,PLANT-LANGKAWI,56,60.2,40.0,Pass,20.2,2026-006-14
TEST-10145,BATCH-2026-120,MIX-023,PLANT-RAWANG,56,72.3,40.0,Pass,32.3,2026-001-15
TEST-10146,BATCH-2026-121,MIX-024,PLANT-KANTHAN,56,69.3,40.0,Pass,29.3,2026-002-16
TEST-10147,BATCH-2026-122,MIX-020,PLANT-LANGKAWI,56,64.3,40.0,Pass,24.3,2026-003-17
TEST-10148,BATCH-2026-123,MIX-025,PLANT-RAWANG,56,55.2,40.0,Pass,15.2,2026-004-18
TEST-10149,BATCH-2026-124,MIX-026,PLANT-KANTHAN,56,58.8,40.0,Pass,18.8,2026-005-19
TEST-10150,BATCH-2026-125,MIX-020,PLANT-LANGKAWI,56,64.3,40.0,Pass,24.3,2026-006-20
TEST-10151,BATCH-2026-101,MIX-027,PLANT-RAWANG,56,66.1,40.0,Pass,26.1,2026-001-21
TEST-10152,BATCH-2026-102,MIX-028,PLANT-KANTHAN,56,73.7,40.0,Pass,33.7,2026-002-22
TEST-10153,BATCH-2026-103,MIX-029,PLANT-LANGKAWI,56,77.3,40.0,Pass,37.3,2026-003-23
TEST-10154,BATCH-2026-104,MIX-030,PLANT-RAWANG,56,80.2,40.0,Pass,40.2,2026-004-24
TEST-10155,BATCH-2026-105,MIX-031,PLANT-KANTHAN,56,54.9,40.0,Pass,14.9,2026-005-25
TEST-10156,BATCH-2026-106,MIX-029,PLANT-LANGKAWI,56,77.3,40.0,Pass,37.3,2026-006-26
TEST-10157,BATCH-2026-107,MIX-032,PLANT-RAWANG,56,72.99,40.0,Pass,32.99,2026-001-01
TEST-10158,BATCH-2026-108,MIX-029,PLANT-KANTHAN,56,77.3,40.0,Pass,37.3,2026-002-02
TEST-10159,BATCH-2026-109,MIX-033,PLANT-LANGKAWI,56,71.7,40.0,Pass,31.7,2026-003-03
TEST-10160,BATCH-2026-110,MIX-034,PLANT-RAWANG,56,79.4,40.0,Pass,39.4,2026-004-04
TEST-10161,BATCH-2026-111,MIX-029,PLANT-KANTHAN,56,77.3,40.0,Pass,37.3,2026-005-05
TEST-10162,BATCH-2026-112,MIX-035,PLANT-LANGKAWI,56,59.89,40.0,Pass,19.89,2026-006-06
TEST-10163,BATCH-2026-113,MIX-018,PLANT-RAWANG,91,64.9,40.0,Pass,24.9,2026-001-07
TEST-10164,BATCH-2026-114,MIX-019,PLANT-KANTHAN,91,66.6,40.0,Pass,26.6,2026-002-08
TEST-10165,BATCH-2026-115,MIX-020,PLANT-LANGKAWI,91,65.2,40.0,Pass,25.2,2026-003-09
TEST-10166,BATCH-2026-116,MIX-021,PLANT-RAWANG,91,66.7,40.0,Pass,26.7,2026-004-10
TEST-10167,BATCH-2026-117,MIX-022,PLANT-KANTHAN,91,62.5,40.0,Pass,22.5,2026-005-11
TEST-10168,BATCH-2026-118,MIX-023,PLANT-LANGKAWI,91,74.19,40.0,Pass,34.19,2026-006-12
TEST-10169,BATCH-2026-119,MIX-024,PLANT-RAWANG,91,70.7,40.0,Pass,30.7,2026-001-13
TEST-10170,BATCH-2026-120,MIX-020,PLANT-KANTHAN,91,65.2,40.0,Pass,25.2,2026-002-14
TEST-10171,BATCH-2026-121,MIX-025,PLANT-LANGKAWI,91,57.6,40.0,Pass,17.6,2026-003-15
TEST-10172,BATCH-2026-122,MIX-026,PLANT-RAWANG,91,59.2,40.0,Pass,19.2,2026-004-16
TEST-10173,BATCH-2026-123,MIX-020,PLANT-KANTHAN,91,65.2,40.0,Pass,25.2,2026-005-17
TEST-10174,BATCH-2026-124,MIX-027,PLANT-LANGKAWI,91,68.1,40.0,Pass,28.1,2026-006-18
TEST-10175,BATCH-2026-125,MIX-028,PLANT-RAWANG,91,75.5,40.0,Pass,35.5,2026-001-19
TEST-10176,BATCH-2026-101,MIX-029,PLANT-KANTHAN,91,79.3,40.0,Pass,39.3,2026-002-20
TEST-10177,BATCH-2026-102,MIX-031,PLANT-LANGKAWI,91,56.5,40.0,Pass,16.5,2026-003-21
TEST-10178,BATCH-2026-103,MIX-029,PLANT-RAWANG,91,79.3,40.0,Pass,39.3,2026-004-22
TEST-10179,BATCH-2026-104,MIX-032,PLANT-KANTHAN,91,76.8,40.0,Pass,36.8,2026-005-23
TEST-10180,BATCH-2026-105,MIX-029,PLANT-LANGKAWI,91,79.3,40.0,Pass,39.3,2026-006-24
TEST-10181,BATCH-2026-106,MIX-033,PLANT-RAWANG,91,73.3,40.0,Pass,33.3,2026-001-25
TEST-10182,BATCH-2026-107,MIX-034,PLANT-KANTHAN,91,82.6,40.0,Pass,42.6,2026-002-26
TEST-10183,BATCH-2026-108,MIX-029,PLANT-LANGKAWI,91,79.3,40.0,Pass,39.3,2026-003-01
TEST-10184,BATCH-2026-109,MIX-035,PLANT-RAWANG,91,67.8,40.0,Pass,27.8,2026-004-02
